id,source_text,target_text
39730,They may Even ask you to help them. They have definite perceptions about the injustice in which they exist.; They say it si all around and permeates Yheir lives.,They may even ask you to help them. They have definite perceptions about the injustice in which they exist. They say it is all around and permeates their lives.
40012,"I took a picture and kept My camera between me and it. :) Another interesting event: a hammerhead stole one o our 69-cent stSyrofoVam floats; it bit straight through the rope (eating the bait),: and the float ball drifted off the stern in; the current.","I took a picture and kept my camera between me and it. :) Another interesting event: a hammerhead stole one of our 69-cent styrofoam floats; it bit straight through the rope (eating the bait), and the float ball drifted off the stern in the current."
47222,"In its travel, the slug bsae is trimmed by teh back knife for height to paper (.918"") and then returns to its neutral position in frotn of the ejector blades and; aligned with the knife block assembly a pair of honed knives with a fixed knife, and A knfie which is set to the point thickness of the mld liners being cast with.","In its travel, the slug base is trimmed by the back knife for height to paper (.918"") and then returns to its neutral position in front of the ejector blades  and aligned with the knife block assembly a pair of honed knives with a fixed knife, and a knife which is set to the point thickness of the mold liners being cast with."
47759,"For instance, in the 19th century you could? say that it’s Democratic to expand suffrage. And That’s true It was democratic at the end of the 19th century to expand suffrage to women.","For instance, in the 19th century you could say that it’s democratic to expand suffrage. And that’s true. It was democratic at the end of the 19th century to expand suffrage to women."
40876,(A) Distribution of hepatitis B viral particle-associated aGtigens aynd DNA/RNA in sucrose gradient. Viral partiIcles prepared from HepAD38 cell culture supernatant (via PEG 8000 precipitation) were layered over a 10% to 60% (wt/wt) sucrose gradient for ultracentrifugation separation.,(A) Distribution of hepatitis B viral particle-associated antigens and DNA/RNA in sucrose gradient. Viral particles prepared from HepAD38 cell culture supernatant (via PEG 8000 precipitation) were layered over a 10% to 60% (wt/wt) sucrose gradient for ultracentrifugation separation.
32116,"In the late 1820s, Joseph and Martha, their large family of children, and many of their! relatives moved to Jackson County, Alabama.","In the late 1820s, Joseph and Martha, their large family of children, and many of their relatives moved to Jackson County, Alabama."
40938,"Four of these: Tysabri (jBiogen Idec/Elan), Acetmra (Hoffmann-La Roche/Chugai), Entyvio (Millenium Pharma/Takeda) and Keytruda (Merck/MSD), are now on the market.","Four of these, Tysabri (Biogen Idec/Elan), Actemra (Hoffmann-La Roche/Chugai), Entyvio (Millenium Pharma/Takeda) and Keytruda (Merck/MSD), are now on the market."
3168,"If you've extended Auth0 through [rules](/rules) or [a custom database connection](/connections/database/mysql), you can build a synthetic transaction that exercises these capabilities using the [Resource Owner Password Grant](/api-auth/tutorials/password-grant). One way of doing this is to [Monitor Auth0 Using SCOM](/monitoring/guides/monitor-using-scom).","If you've extended Auth0 through [rules](/rules) or [a custom database connection](/connections/database/mysql), you can build a synthetic transaction that exercises these capabilities using the [Resource Owner Password Grant](/api-auth/tutorials/password-grant). One way of doing this is to [Monitor Auth0 Using SCOM](/monitoring/guides/monitor-using-SCOM)."
4326,"Anaylsis of HikariCP v2.6, in comparison to other pools, in relation to a unique ""spike demand"" load.","Analysis of HikariCP v2.6, in comparison to other pools, in relation to a unique ""spike demand"" load."
32155,** In panel (A) with linear infectivity response red dots represent individual simulation outcomes. In Panel (B) with sigmoidal infectivity response cyan dot represent outcomes from simulations resulting in stable dynamics (s.d.,** In panel (A) with linear infectivity response red dots represent individual simulation outcomes. In panel (B) with sigmoidal infectivity response cyan dots represent outcomes from simulations resulting in stable dynamics (s.d.
32866,"Brown was popular and benefited in this ""bleu"" state by avoiding lock-step votes with Senate REIUbLICaNs. But unlike 2010, when he won his seat in a special election, this was a presidential year that brought out A broader array of the state's electorate.","Brown was popular and benefited in this ""blue"" state by avoiding lock-step votes with Senate Republicans. But unlike 2010, when he won his seat in a special election, this was a presidential year that brought out a broader array of the state's electorate."
10134,settings/locations.ini and or settings/keys.ini on the WebPageTest server,settings/locations.ini and or settings/keys.ini on the WebPageTest server.
35038,List of spouses of Pfime Ministers of Japan The is the wife or husband of the Prime Minister of Japan.,List of spouses of Prime Ministers of Japan The  is the wife or husband of the Prime Minister of Japan.
12928,is being moved under his control for ease of maintanence.,is being moved under his control for ease of maintenance.
4513,"The Bluemix Design Kit is a living, breathing document that contains all of our visual assets (base elements, components, iconography, color palettes, grids, responsive behavior, etc). This document evolves and changes as we collaborate with partners and service teams. ","The Bluemix Design Kit is a living, breathing document that contains all of our visual assets (base elements, components, iconography, color palettes, grids, responsive behavior, etc). This document evolves and changes as we collaborate with partners and service teams."
29311,Note also That theH independent review recommended tht ‘the igure could be well above [£10m] if dishonesty or conscious wrongdoing were? involved.’[37] Evidence on the deterrence effect of cartel fines can be found in the economics literature.,Note also that the independent review recommended that ‘the figure could be well above [£10m] if dishonesty or conscious wrongdoing were involved.’[37] Evidence on the deterrence effect of cartel fines can be found in the economics literature.
7175,These keys are **NOT REQUIRED** be present when interacting with the CLI locally (e.g. installing depedencies).,These keys are **NOT REQUIRED** be present when interacting with the CLI locally (e.g. installing dependencies).
16745,NOTE: Not all collection methods are support on MySQL < 5.6,NOTE: Not all collection methods are supported on MySQL < 5.6
6433,These issues affect UCP version 2.0.1 and 2.0.0. THey were discovered by our,These issues affect UCP version 2.0.1 and 2.0.0. They were discovered by our
37697,"I took Bott’s mission prfhp class years ago, and while I donBt remember the specifics (or if this particular marriage dscussion ever came up that seemester), I know that the class as a whole did focus on the importance of agency, personal revelation, etc.","I took Bott’s mission prep class years ago, and while I don’t remember the specifics (or if this particular marriage discussion ever came up that semester), I know that the class as a whole did focus on the importance of agency, personal revelation, etc."
15809,Then it creates an instance of defined class for the xfs file system that will eventually lead the mounting of the device using the swift::storage::mount define.,"Then, it creates an instance of defined class for the xfs file system that will eventually lead the mounting of the device using the swift::storage::mount define."
8230,"An instruction cycle for a CPU is called the fetch-decode-execute cycle - where the computer retrieves a instruction from its memory, deetermines which instruction it fetched and what it does, and then carries out said instrucitons.","An instruction cycle for a CPU is called the fetch-decode-execute cycle - where the computer retrieves an instruction from its memory, determines which instruction it fetched and what it does, and then carries out said instructions."
1863,"> The survey feature only provides a simple query for data - it dies not support four-eye principles, queries based on dynamic data or nested menues.","> The survey feature only provides a simple query for data - it does not support four-eye principles, queries based on dynamic data or nested menus."
11396,"          ""expected same number of unused texct note types"" );","          ""expected same number of unused text note types"" );"
25986,"Origins nad career Salisbury origins and career are difficult to untangle becase there were at various times several vessels by: that naemR all ranging between 117 and 125 tons burthen, and having similar trades.","Origins and career Salisbury origins and career are difficult to untangle because there were at various times several vessels by that name, all ranging between 117 and 125 tons burthen, and having similar trades."
19723,"Tensorflow supports reading and writing data to S3. S3 is an object storage API which is nearly ubiquitious, and can help in situations where data must accessed by multiple actors, such as in distributed training.","Tensorflow supports reading and writing data to S3. S3 is an object storage API which is nearly ubiquitous, and can help in situations where data must accessed by multiple actors, such as in distributed training."
